1, 1001, 12, 34,   19.00,  18.00,   0.20, 180.00, 540.00,
1, 1001, 12, 34,    5.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,    6.00,  19.00,   0.30, 180.00,-180.00,
1, 1001, 12, 34,    7.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,    8.00,  19.00,   0.30, 180.00,-180.00,
1, 1001, 12, 34,    9.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,   10.00,  19.00,   0.30, 180.00,-180.00,
1, 1001, 12, 34,   11.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,   12.00,  19.00,   0.30, 180.00,-180.00,
1, 1001, 12, 34,   13.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,   14.00,  19.00,   0.30, 180.00,-180.00,
1, 1001, 12, 34,   15.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,   16.00,  19.00,   0.30, 180.00,-180.00,
1, 1001, 12, 34,   17.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,   18.00,  19.00,   0.30, 180.00,-180.00,
1, 1001, 12, 34,   19.00,  19.00,   0.30, 180.00, 540.00,
1, 1001, 12, 34,    5.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,    6.00,  20.00,   0.40, 180.00,-180.00,
1, 1001, 12, 34,    7.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,    8.00,  20.00,   0.40, 180.00,-180.00,
1, 1001, 12, 34,    9.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,   10.00,  20.00,   0.40, 180.00,-180.00,
1, 1001, 12, 34,   11.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,   12.00,  20.00,   0.40, 180.00,-180.00,
1, 1001, 12, 34,   13.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,   14.00,  20.00,   0.40, 180.00,-180.00,
1, 1001, 12, 34,   15.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,   16.00,  20.00,   0.40, 180.00,-180.00,
1, 1001, 12, 34,   17.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,   18.00,  20.00,   0.40, 180.00,-180.00,
1, 1001, 12, 34,   19.00,  20.00,   0.40, 180.00, 540.00,
1, 1001, 12, 34,    5.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,    6.00,  21.00,   0.50, 180.00,-180.00,
1, 1001, 12, 34,    7.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,    8.00,  21.00,   0.50, 180.00,-180.00,
1, 1001, 12, 34,    9.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,   10.00,  21.00,   0.50, 180.00,-180.00,
1, 1001, 12, 34,   11.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,   12.00,  21.00,   0.50, 180.00,-180.00,
1, 1001, 12, 34,   13.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,   14.00,  21.00,   0.50, 180.00,-180.00,
1, 1001, 12, 34,   15.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,   16.00,  21.00,   0.50, 180.00,-180.00,
1, 1001, 12, 34,   17.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,   18.00,  21.00,   0.50, 180.00,-180.00,
1, 1001, 12, 34,   19.00,  21.00,   0.50, 180.00, 540.00,
1, 1001, 12, 34,    5.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,    6.00,  22.00,   0.10, 270.00, -90.00,
1, 1001, 12, 34,    7.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,    8.00,  22.00,   0.10, 270.00, -90.00,
1, 1001, 12, 34,    9.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,   10.00,  22.00,   0.10, 270.00, -90.00,
1, 1001, 12, 34,   11.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,   12.00,  22.00,   0.10, 270.00, -90.00,
1, 1001, 12, 34,   13.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,   14.00,  22.00,   0.10, 270.00, -90.00,
1, 1001, 12, 34,   15.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,   16.00,  22.00,   0.10, 270.00, -90.00,
1, 1001, 12, 34,   17.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,   18.00,  22.00,   0.10, 270.00, -90.00,
1, 1001, 12, 34,   19.00,  22.00,   0.10, 270.00, 630.00,
1, 1001, 12, 34,    5.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,    6.00,  23.00,   0.20, 270.00, -90.00,
1, 1001, 12, 34,    7.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,    8.00,  23.00,   0.20, 270.00, -90.00,
1, 1001, 12, 34,    9.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,   10.00,  23.00,   0.20, 270.00, -90.00,
1, 1001, 12, 34,   11.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,   12.00,  23.00,   0.20, 270.00, -90.00,
1, 1001, 12, 34,   13.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,   14.00,  23.00,   0.20, 270.00, -90.00,
1, 1001, 12, 34,   15.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,   16.00,  23.00,   0.20, 270.00, -90.00,
1, 1001, 12, 34,   17.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,   18.00,  23.00,   0.20, 270.00, -90.00,
1, 1001, 12, 34,   19.00,  23.00,   0.20, 270.00, 630.00,
1, 1001, 12, 34,    5.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,    6.00,  24.00,   0.30, 270.00, -90.00,
1, 1001, 12, 34,    7.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,    8.00,  24.00,   0.30, 270.00, -90.00,
1, 1001, 12, 34,    9.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,   10.00,  24.00,   0.30, 270.00, -90.00,
1, 1001, 12, 34,   11.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,   12.00,  24.00,   0.30, 270.00, -90.00,
1, 1001, 12, 34,   13.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,   14.00,  24.00,   0.30, 270.00, -90.00,
1, 1001, 12, 34,   15.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,   16.00,  24.00,   0.30, 270.00, -90.00,
1, 1001, 12, 34,   17.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,   18.00,  24.00,   0.30, 270.00, -90.00,
1, 1001, 12, 34,   19.00,  24.00,   0.30, 270.00, 630.00,
1, 1001, 12, 34,    5.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,    6.00,  25.00,   0.40, 270.00, -90.00,
1, 1001, 12, 34,    7.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,    8.00,  25.00,   0.40, 270.00, -90.00,
1, 1001, 12, 34,    9.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,   10.00,  25.00,   0.40, 270.00, -90.00,
1, 1001, 12, 34,   11.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,   12.00,  25.00,   0.40, 270.00, -90.00,
1, 1001, 12, 34,   13.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,   14.00,  25.00,   0.40, 270.00, -90.00,
1, 1001, 12, 34,   15.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,   16.00,  25.00,   0.40, 270.00, -90.00,
1, 1001, 12, 34,   17.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,   18.00,  25.00,   0.40, 270.00, -90.00,
1, 1001, 12, 34,   19.00,  25.00,   0.40, 270.00, 630.00,
1, 1001, 12, 34,    5.00,  26.00,   0.50, 270.00, 630.00,
1, 1001, 12, 34,    6.00,  26.00,   0.50, 270.00, -90.00,
1, 1001, 12, 34,    7.00,  26.00,   0.50, 270.00, 630.00,
1, 1001, 12, 34,    8.00,  26.00,   0.50, 270.00, -90.00,
1, 1001, 12, 34,    9.00,  26.00,   0.50, 270.00, 630.00,
1, 1001, 12, 34,   10.00,  26.00,   0.50, 270.00, -90.00,
1, 1001, 12, 34,   11.00,  26.00,   0.50, 270.00, 630.00,
1, 1001, 12, 34,   12.00,  26.00,   0.50, 270.00, -90.00,
1, 1001, 12, 34,   13.00,  26.00,   0.50, 270.00, 630.00,
1, 1001, 12, 34,   14.00,  26.00,   0.50, 270.00, -90.00,
1, 1001, 12, 34,   15.00,  26.00,   0.50, 270.00, 630.00,
1, 1001, 12, 34,   16.00,  26.00,   0.50, 270.00, -90.00,
1, 1001, 12, 34,   17.00,  26.00,   0.50, 270.00, 630.00,
1, 1001, 12, 34,   18.00,  26.00,   0.50, 270.00, -90.00,
1, 1001, 12, 34,   19.00,  26.00,   0.50, 270.00, 630.00,
-1
